# SYNTHETIC PLACEHOLDER — replace with real WMX3 CoreMotion Data Log
# profile=scurve_validation backend=newton dt=0.001s
CYCLE TIME SYSTEM_TIME CMDPOS0 FBKPOS0 FBKVEL0 FBKTRQ0
311253 1253.000000 17758100001253000 0.850115359 0.801791905 0.899325247 -0.081079478
311254 1254.000000 17758100001254000 0.850701332 0.802801189 0.891456894 -0.056486451
311255 1255.000000 17758100001255000 0.851283312 0.803404298 0.881531740 -0.097548728
311256 1256.000000 17758100001256000 0.851861358 0.804082306 0.890312569 -0.093169698
311257 1257.000000 17758100001257000 0.852435350 0.805264330 0.884512737 -0.064315022
311258 1258.000000 17758100001258000 0.853005350 0.806059339 0.880614634 -0.089535059
311259 1259.000000 17758100001259000 0.853571355 0.806613318 0.877752367 -0.076559631
311260 1260.000000 17758100001260000 0.854133308 0.807749624 0.882507738 -0.067247077
311261 1261.000000 17758100001261000 0.854691327 0.808905327 0.869231888 -0.096137906
311262 1262.000000 17758100001262000 0.855245352 0.809751529 0.870284877 -0.109521862
311263 1263.000000 17758100001263000 0.855795324 0.810194925 0.863542686 -0.078420069
311264 1264.000000 17758100001264000 0.856341362 0.811177371 0.863555501 -0.103938269
311265 1265.000000 17758100001265000 0.856883347 0.812241824 0.859168471 -0.088868425
311266 1266.000000 17758100001266000 0.857421339 0.813140910 0.856878132 -0.093172136
311267 1267.000000 17758100001267000 0.857955337 0.814133299 0.858136271 -0.109116842
311268 1268.000000 17758100001268000 0.858485341 0.814466519 0.840115597 -0.118530191
311269 1269.000000 17758100001269000 0.859011352 0.815469767 0.836369312 -0.094291572
311270 1270.000000 17758100001270000 0.859533310 0.816235845 0.829791432 -0.090094671
311271 1271.000000 17758100001271000 0.860051334 0.817403758 0.833077659 -0.083298669
311272 1272.000000 17758100001272000 0.860565305 0.818137229 0.829309713 -0.070463131
311273 1273.000000 17758100001273000 0.861075342 0.818979760 0.831871005 -0.103352117
311274 1274.000000 17758100001274000 0.861581326 0.819907036 0.825657173 -0.088928643
311275 1275.000000 17758100001275000 0.862083316 0.820845395 0.828779113 -0.061314706
311276 1276.000000 17758100001276000 0.862581313 0.821474147 0.799956967 -0.139088954
311277 1277.000000 17758100001277000 0.863075316 0.822434342 0.812349262 -0.105716514
311278 1278.000000 17758100001278000 0.863565326 0.823156477 0.813809387 -0.081581446
311279 1279.000000 17758100001279000 0.864051342 0.823925157 0.806886749 -0.080975651
311280 1280.000000 17758100001280000 0.864533305 0.824417772 0.800855680 -0.111827092
311281 1281.000000 17758100001281000 0.865011334 0.825503249 0.793998574 -0.086198816
311282 1282.000000 17758100001282000 0.865485311 0.826222225 0.797628974 -0.089716534
311283 1283.000000 17758100001283000 0.865955353 0.827172801 0.791662241 -0.058712526
311284 1284.000000 17758100001284000 0.866421342 0.827966798 0.786753905 -0.089059436
311285 1285.000000 17758100001285000 0.866883337 0.828675804 0.789549674 -0.089563434
311286 1286.000000 17758100001286000 0.867341340 0.829758260 0.777278908 -0.099117474
311287 1287.000000 17758100001287000 0.867795348 0.830263570 0.786001231 -0.150126920
311288 1288.000000 17758100001288000 0.868245304 0.831310195 0.772556548 -0.101693791
311289 1289.000000 17758100001289000 0.868691325 0.831501398 0.775165626 -0.088491745
311290 1290.000000 17758100001290000 0.869133353 0.832644734 0.763396357 -0.091696365
311291 1291.000000 17758100001291000 0.869571328 0.833140950 0.768694868 -0.105921504
311292 1292.000000 17758100001292000 0.870005310 0.833906954 0.762023978 -0.117075135
311293 1293.000000 17758100001293000 0.870435357 0.834546534 0.758768116 -0.100611492
311294 1294.000000 17758100001294000 0.870861351 0.835535401 0.753195691 -0.083357966
311295 1295.000000 17758100001295000 0.871283352 0.836378137 0.738759041 -0.092347901
311296 1296.000000 17758100001296000 0.871701360 0.836721644 0.750129943 -0.126779073
311297 1297.000000 17758100001297000 0.872115314 0.837615897 0.738587374 -0.095308876
311298 1298.000000 17758100001298000 0.872525334 0.838652635 0.731736558 -0.114444501
311299 1299.000000 17758100001299000 0.872931361 0.839169116 0.731583729 -0.084335904
311300 1300.000000 17758100001300000 0.873333335 0.840213531 0.725113282 -0.102030707
311301 1301.000000 17758100001301000 0.873731315 0.840956630 0.723613084 -0.081656417
311302 1302.000000 17758100001302000 0.874125361 0.841398483 0.718728481 -0.112489365
311303 1303.000000 17758100001303000 0.874515414 0.842291750 0.718343966 -0.090151407
311304 1304.000000 17758100001304000 0.874901533 0.842760289 0.711252576 -0.096598693
311305 1305.000000 17758100001305000 0.875283778 0.843689001 0.711813792 -0.123792298
311306 1306.000000 17758100001306000 0.875662029 0.844341649 0.699610466 -0.120820375
311307 1307.000000 17758100001307000 0.876036465 0.844776309 0.702291507 -0.029350734
311308 1308.000000 17758100001308000 0.876407027 0.845760024 0.698822654 -0.113876727
311309 1309.000000 17758100001309000 0.876773775 0.846594632 0.690251100 -0.104531449
311310 1310.000000 17758100001310000 0.877136648 0.847117294 0.682429243 -0.049079250
311311 1311.000000 17758100001311000 0.877495766 0.847677805 0.694051524 -0.082342844
311312 1312.000000 17758100001312000 0.877851069 0.848549138 0.680883063 -0.081119304
311313 1313.000000 17758100001313000 0.878202677 0.849258925 0.680515042 -0.115320459
311314 1314.000000 17758100001314000 0.878550470 0.849689818 0.669525323 -0.090395261
311315 1315.000000 17758100001315000 0.878894567 0.850266178 0.671462914 -0.116388115
311316 1316.000000 17758100001316000 0.879234970 0.851055903 0.671064417 -0.112597737
311317 1317.000000 17758100001317000 0.879571736 0.851797238 0.659539114 -0.119262481
311318 1318.000000 17758100001318000 0.879904747 0.852587800 0.667243512 -0.117185647
311319 1319.000000 17758100001319000 0.880234182 0.853273053 0.653337591 -0.115690185
311320 1320.000000 17758100001320000 0.880559981 0.853730337 0.640529844 -0.089271060
311321 1321.000000 17758100001321000 0.880882204 0.854505458 0.648923683 -0.103531366
311322 1322.000000 17758100001322000 0.881200850 0.854616689 0.650030293 -0.119283766
311323 1323.000000 17758100001323000 0.881515861 0.855675957 0.633311194 -0.087831616
311324 1324.000000 17758100001324000 0.881827414 0.856164033 0.632683203 -0.102661448
311325 1325.000000 17758100001325000 0.882135391 0.856872098 0.625407749 -0.070417760
311326 1326.000000 17758100001326000 0.882439911 0.857609749 0.627143873 -0.098671926
311327 1327.000000 17758100001327000 0.882740915 0.857773268 0.627720314 -0.130888751
311328 1328.000000 17758100001328000 0.883038521 0.859094422 0.609036355 -0.128446950
311329 1329.000000 17758100001329000 0.883332610 0.859287521 0.610799208 -0.104444107
311330 1330.000000 17758100001330000 0.883623362 0.859847896 0.613165973 -0.102825034
311331 1331.000000 17758100001331000 0.883910656 0.860496221 0.614883036 -0.077218021
311332 1332.000000 17758100001332000 0.884194553 0.861064055 0.601050339 -0.112300376
311333 1333.000000 17758100001333000 0.884475112 0.861880198 0.597324203 -0.101424270
311334 1334.000000 17758100001334000 0.884752333 0.862517409 0.592443835 -0.091087902
311335 1335.000000 17758100001335000 0.885026276 0.862958726 0.594728581 -0.084008587
311336 1336.000000 17758100001336000 0.885296881 0.863799720 0.579189143 -0.127132158
311337 1337.000000 17758100001337000 0.885564148 0.864558904 0.582704797 -0.097711049
311338 1338.000000 17758100001338000 0.885828257 0.864758564 0.581620541 -0.130600403
311339 1339.000000 17758100001339000 0.886089087 0.865264450 0.577485723 -0.115018419
311340 1340.000000 17758100001340000 0.886346638 0.866265454 0.574669944 -0.126992274
311341 1341.000000 17758100001341000 0.886601090 0.866377390 0.567634026 -0.073471945
311342 1342.000000 17758100001342000 0.886852264 0.867204056 0.560071528 -0.114637710
311343 1343.000000 17758100001343000 0.887100339 0.867655067 0.551141597 -0.143313438
311344 1344.000000 17758100001344000 0.887345254 0.868321190 0.553860866 -0.124517796
311345 1345.000000 17758100001345000 0.887587070 0.868415853 0.550719537 -0.118003957
311346 1346.000000 17758100001346000 0.887825787 0.869201530 0.543431209 -0.097877361
311347 1347.000000 17758100001347000 0.888061404 0.869829083 0.556504979 -0.089785106
311348 1348.000000 17758100001348000 0.888293982 0.870081370 0.541680441 -0.104596911
311349 1349.000000 17758100001349000 0.888523519 0.870763670 0.535834792 -0.101404994
311350 1350.000000 17758100001350000 0.888750017 0.871466047 0.531630952 -0.110275463
311351 1351.000000 17758100001351000 0.888973475 0.871818074 0.523566185 -0.096538732
311352 1352.000000 17758100001352000 0.889194012 0.872904185 0.513850834 -0.101853553
311353 1353.000000 17758100001353000 0.889411569 0.872680236 0.523718501 -0.108364885
311354 1354.000000 17758100001354000 0.889626205 0.873336453 0.505866096 -0.115518110
311355 1355.000000 17758100001355000 0.889837921 0.873880316 0.507193128 -0.101818248
311356 1356.000000 17758100001356000 0.890046716 0.874151636 0.503144822 -0.104111995
311357 1357.000000 17758100001357000 0.890252650 0.875250171 0.503335812 -0.119505640
311358 1358.000000 17758100001358000 0.890455723 0.875263749 0.501294604 -0.124371438
311359 1359.000000 17758100001359000 0.890655935 0.875928451 0.495601649 -0.118345168
311360 1360.000000 17758100001360000 0.890853345 0.876391164 0.490245041 -0.104567398
311361 1361.000000 17758100001361000 0.891047955 0.877253282 0.484771615 -0.084127950
311362 1362.000000 17758100001362000 0.891239762 0.877372812 0.473658137 -0.113471601
311363 1363.000000 17758100001363000 0.891428828 0.877850041 0.476316782 -0.086630299
311364 1364.000000 17758100001364000 0.891615152 0.878572074 0.478341978 -0.101744025
311365 1365.000000 17758100001365000 0.891798735 0.878663752 0.476433131 -0.107522867
311366 1366.000000 17758100001366000 0.891979635 0.879577340 0.460339726 -0.098842492
311367 1367.000000 17758100001367000 0.892157853 0.880102206 0.460290201 -0.096325726
311368 1368.000000 17758100001368000 0.892333448 0.880140557 0.462531655 -0.146055927
311369 1369.000000 17758100001369000 0.892506361 0.880658171 0.464272884 -0.112451021
311370 1370.000000 17758100001370000 0.892676651 0.881109046 0.457333204 -0.116565409
311371 1371.000000 17758100001371000 0.892844379 0.881999344 0.456354615 -0.134091788
311372 1372.000000 17758100001372000 0.893009484 0.882258641 0.440568714 -0.078262175
311373 1373.000000 17758100001373000 0.893172085 0.882668167 0.436954579 -0.093402130
311374 1374.000000 17758100001374000 0.893332064 0.882578280 0.440726185 -0.073093682
311375 1375.000000 17758100001375000 0.893489599 0.883164160 0.424116587 -0.120634729
311376 1376.000000 17758100001376000 0.893644571 0.883703435 0.428269774 -0.112035620
311377 1377.000000 17758100001377000 0.893797100 0.884083517 0.423444975 -0.125968216
311378 1378.000000 17758100001378000 0.893947184 0.884573048 0.427204734 -0.157877044
311379 1379.000000 17758100001379000 0.894094825 0.885518094 0.416832653 -0.100384379
311380 1380.000000 17758100001380000 0.894240022 0.885568751 0.419028575 -0.131204257
311381 1381.000000 17758100001381000 0.894382775 0.885850263 0.404477549 -0.080457823
311382 1382.000000 17758100001382000 0.894523203 0.886588658 0.394854223 -0.143872011
311383 1383.000000 17758100001383000 0.894661307 0.886767586 0.404127366 -0.107075075
311384 1384.000000 17758100001384000 0.894797027 0.887073328 0.410130752 -0.087533035
311385 1385.000000 17758100001385000 0.894930422 0.887692323 0.388673158 -0.135039286
311386 1386.000000 17758100001386000 0.895061493 0.888205415 0.390613274 -0.079344322
311387 1387.000000 17758100001387000 0.895190358 0.888409255 0.390722968 -0.103919055
311388 1388.000000 17758100001388000 0.895316899 0.888613567 0.380924078 -0.097448866
311389 1389.000000 17758100001389000 0.895441234 0.888775740 0.388740601 -0.107693463
311390 1390.000000 17758100001390000 0.895563304 0.889342426 0.386681064 -0.105206597
311391 1391.000000 17758100001391000 0.895683229 0.889667580 0.374426740 -0.102891182
311392 1392.000000 17758100001392000 0.895800948 0.890175230 0.364266849 -0.082726464
311393 1393.000000 17758100001393000 0.895916522 0.890549341 0.374259292 -0.094952454
311394 1394.000000 17758100001394000 0.896029949 0.890729327 0.361027014 -0.111579268
311395 1395.000000 17758100001395000 0.896141231 0.891059333 0.346320268 -0.112301292
311396 1396.000000 17758100001396000 0.896250427 0.891503481 0.351609636 -0.085678202
311397 1397.000000 17758100001397000 0.896357596 0.891664683 0.353203405 -0.083017754
311398 1398.000000 17758100001398000 0.896462619 0.892407436 0.341843798 -0.089873340
311399 1399.000000 17758100001399000 0.896565676 0.892571337 0.353742474 -0.099764180
311400 1400.000000 17758100001400000 0.896666646 0.892865347 0.342739884 -0.119922344
311401 1401.000000 17758100001401000 0.896765649 0.893263367 0.334440177 -0.094066333
311402 1402.000000 17758100001402000 0.896862686 0.893673973 0.334475458 -0.105827399
311403 1403.000000 17758100001403000 0.896957755 0.893605240 0.324948894 -0.085581992
311404 1404.000000 17758100001404000 0.897050858 0.894410303 0.329877928 -0.093542445
311405 1405.000000 17758100001405000 0.897142112 0.894771681 0.326455682 -0.080600785
311406 1406.000000 17758100001406000 0.897231400 0.895489751 0.318975613 -0.072892068
311407 1407.000000 17758100001407000 0.897318780 0.895202800 0.320634752 -0.137689114
311408 1408.000000 17758100001408000 0.897404373 0.895795095 0.325304966 -0.070952158
311409 1409.000000 17758100001409000 0.897488117 0.895683652 0.312171247 -0.096194313
311410 1410.000000 17758100001410000 0.897570014 0.896059596 0.300565230 -0.090943783
311411 1411.000000 17758100001411000 0.897650123 0.896447132 0.305154451 -0.057746924
311412 1412.000000 17758100001412000 0.897728443 0.897016928 0.303602641 -0.105720559
311413 1413.000000 17758100001413000 0.897804976 0.897119545 0.295582910 -0.102018814
311414 1414.000000 17758100001414000 0.897879839 0.897661275 0.292453890 -0.102236935
311415 1415.000000 17758100001415000 0.897952914 0.897482531 0.279547869 -0.121710525
311416 1416.000000 17758100001416000 0.898024321 0.898434577 0.290574463 -0.060952684
311417 1417.000000 17758100001417000 0.898094058 0.898393229 0.292526028 -0.069905899
311418 1418.000000 17758100001418000 0.898162127 0.898348144 0.279497111 -0.118464842
311419 1419.000000 17758100001419000 0.898228526 0.898844528 0.278258975 -0.097125093
311420 1420.000000 17758100001420000 0.898293316 0.898688854 0.272240445 -0.076795530
311421 1421.000000 17758100001421000 0.898356557 0.899469508 0.269385873 -0.104178107
311422 1422.000000 17758100001422000 0.898418188 0.899489998 0.271193376 -0.097339580
311423 1423.000000 17758100001423000 0.898478210 0.899940353 0.260751291 -0.053094980
311424 1424.000000 17758100001424000 0.898536742 0.900090238 0.258353194 -0.124570318
311425 1425.000000 17758100001425000 0.898593724 0.900656001 0.250513970 -0.029479679
311426 1426.000000 17758100001426000 0.898649275 0.900656186 0.252387380 -0.061121957
311427 1427.000000 17758100001427000 0.898703277 0.900377174 0.261134446 -0.073569131
311428 1428.000000 17758100001428000 0.898755848 0.901174058 0.248986794 -0.084051922
311429 1429.000000 17758100001429000 0.898806989 0.901442380 0.241574080 -0.114182950
311430 1430.000000 17758100001430000 0.898856640 0.901868737 0.232625226 -0.088008170
311431 1431.000000 17758100001431000 0.898904979 0.901785108 0.236004807 -0.052689667
311432 1432.000000 17758100001432000 0.898951888 0.902026787 0.239470803 -0.079566559
311433 1433.000000 17758100001433000 0.898997486 0.902426023 0.232782894 -0.105070478
311434 1434.000000 17758100001434000 0.899041653 0.902610414 0.233734858 -0.082786260
311435 1435.000000 17758100001435000 0.899084568 0.902559035 0.227686055 -0.091267416
311436 1436.000000 17758100001436000 0.899126172 0.903000722 0.223105695 -0.079044194
311437 1437.000000 17758100001437000 0.899166524 0.903151434 0.232156590 -0.076770759
311438 1438.000000 17758100001438000 0.899205565 0.903451307 0.216273988 -0.065959407
311439 1439.000000 17758100001439000 0.899243414 0.903639282 0.216176939 -0.111862354
311440 1440.000000 17758100001440000 0.899280012 0.903748177 0.220106607 -0.092695719
311441 1441.000000 17758100001441000 0.899315417 0.904263467 0.212486790 -0.064157507
311442 1442.000000 17758100001442000 0.899349630 0.904622500 0.207257577 -0.116808050
311443 1443.000000 17758100001443000 0.899382710 0.904735056 0.196108061 -0.086246407
311444 1444.000000 17758100001444000 0.899414599 0.904967068 0.200744802 -0.091503454
311445 1445.000000 17758100001445000 0.899445415 0.904743457 0.200464088 -0.125166356
311446 1446.000000 17758100001446000 0.899475098 0.905171032 0.195892287 -0.117062289
311447 1447.000000 17758100001447000 0.899503767 0.905619719 0.185269684 -0.065457473
311448 1448.000000 17758100001448000 0.899531305 0.905308763 0.183425439 -0.064950556
311449 1449.000000 17758100001449000 0.899557829 0.905465010 0.191038356 -0.038369879
311450 1450.000000 17758100001450000 0.899583340 0.905994274 0.179869221 -0.056993328
311451 1451.000000 17758100001451000 0.899607837 0.906356252 0.191296607 -0.055578252
311452 1452.000000 17758100001452000 0.899631381 0.906357277 0.172275482 -0.128344620
311453 1453.000000 17758100001453000 0.899653912 0.906508738 0.169543402 -0.117348535
311454 1454.000000 17758100001454000 0.899675548 0.906530723 0.171679022 -0.112087035
311455 1455.000000 17758100001455000 0.899696231 0.906963977 0.180722203 -0.093412760
311456 1456.000000 17758100001456000 0.899716079 0.906360487 0.166608385 -0.040825434
311457 1457.000000 17758100001457000 0.899734974 0.907150162 0.166836287 -0.097372565
311458 1458.000000 17758100001458000 0.899753034 0.907189087 0.156419060 -0.062671246
311459 1459.000000 17758100001459000 0.899770260 0.907393333 0.160701097 -0.049112526
311460 1460.000000 17758100001460000 0.899786651 0.907405525 0.158485154 -0.071302590
311461 1461.000000 17758100001461000 0.899802268 0.907849087 0.148096254 -0.057511972
311462 1462.000000 17758100001462000 0.899817109 0.907817001 0.159650779 -0.054472511
311463 1463.000000 17758100001463000 0.899831176 0.908039652 0.146947322 -0.063251904
311464 1464.000000 17758100001464000 0.899844468 0.908472784 0.146893553 -0.055026879
311465 1465.000000 17758100001465000 0.899857104 0.908362564 0.148271515 -0.130533693
311466 1466.000000 17758100001466000 0.899868965 0.908470110 0.137541814 -0.031795449
311467 1467.000000 17758100001467000 0.899880230 0.908389076 0.135369569 -0.071512083
311468 1468.000000 17758100001468000 0.899890780 0.908876154 0.139268260 -0.104670496
311469 1469.000000 17758100001469000 0.899900675 0.909137916 0.136744723 -0.082165455
311470 1470.000000 17758100001470000 0.899909973 0.908710891 0.133722914 -0.072820816
311471 1471.000000 17758100001471000 0.899918675 0.909628015 0.132072015 -0.077167922
311472 1472.000000 17758100001472000 0.899926841 0.909147765 0.136059523 -0.084396609
311473 1473.000000 17758100001473000 0.899934411 0.909689532 0.142152347 -0.051732057
311474 1474.000000 17758100001474000 0.899941385 0.909677782 0.123568132 -0.026215355
311475 1475.000000 17758100001475000 0.899947941 0.909842588 0.120576778 -0.068708099
311476 1476.000000 17758100001476000 0.899953902 0.909730694 0.119917379 -0.021347075
311477 1477.000000 17758100001477000 0.899959445 0.909647159 0.122623409 -0.056682093
311478 1478.000000 17758100001478000 0.899964511 0.910269404 0.118561369 -0.032939802
311479 1479.000000 17758100001479000 0.899969101 0.910155942 0.121717399 -0.066703270
311480 1480.000000 17758100001480000 0.899973333 0.909927811 0.111038839 -0.061430742
311481 1481.000000 17758100001481000 0.899977148 0.910266104 0.119113926 -0.060855679
311482 1482.000000 17758100001482000 0.899980545 0.910589743 0.104442694 -0.079553562
311483 1483.000000 17758100001483000 0.899983644 0.910939181 0.108262225 -0.074961836
311484 1484.000000 17758100001484000 0.899986327 0.910482189 0.105492216 -0.075575614
311485 1485.000000 17758100001485000 0.899988770 0.910729722 0.099910815 -0.059576905
311486 1486.000000 17758100001486000 0.899990857 0.910877105 0.112873909 -0.058344364
311487 1487.000000 17758100001487000 0.899992704 0.910800284 0.100321183 -0.058993774
311488 1488.000000 17758100001488000 0.899994254 0.911108351 0.102228251 -0.039667779
311489 1489.000000 17758100001489000 0.899995565 0.910951960 0.092519446 -0.039946576
311490 1490.000000 17758100001490000 0.899996638 0.911266793 0.087211545 -0.074540175
311491 1491.000000 17758100001491000 0.899997592 0.911568024 0.084126105 -0.087867692
311492 1492.000000 17758100001492000 0.899998307 0.911696123 0.096918415 -0.059368756
311493 1493.000000 17758100001493000 0.899998844 0.911417780 0.086604804 -0.016456982
311494 1494.000000 17758100001494000 0.899999261 0.911718722 0.085928027 -0.064349581
311495 1495.000000 17758100001495000 0.899999559 0.911668093 0.087468687 -0.045590933
311496 1496.000000 17758100001496000 0.899999797 0.912042806 0.075974652 -0.061292196
311497 1497.000000 17758100001497000 0.899999917 0.912056013 0.085111426 -0.011261910
311498 1498.000000 17758100001498000 0.899999976 0.911731126 0.076632499 -0.048356659
311499 1499.000000 17758100001499000 0.899999976 0.911655687 0.068469970 -0.030947405
311500 1500.000000 17758100001500000 0.899999976 0.912390212 0.071740968 -0.084470676
311501 1501.000000 17758100001501000 0.899999976 0.912373995 0.074635883 -0.057000576
311502 1502.000000 17758100001502000 0.899999976 0.912433114 0.081862386 -0.038231612
311503 1503.000000 17758100001503000 0.899999976 0.912665133 0.065212713 -0.033116557
311504 1504.000000 17758100001504000 0.899999976 0.912595691 0.062317311 -0.042602678
311505 1505.000000 17758100001505000 0.899999976 0.912413629 0.066537551 -0.032480200
311506 1506.000000 17758100001506000 0.899999976 0.912443678 0.072933485 -0.053167109
311507 1507.000000 17758100001507000 0.899999976 0.912538495 0.072089236 -0.000399578
311508 1508.000000 17758100001508000 0.899999976 0.912544284 0.059524301 -0.055012381
311509 1509.000000 17758100001509000 0.899999976 0.912797270 0.072123549 -0.022539045
311510 1510.000000 17758100001510000 0.899999976 0.912896876 0.062816329 -0.043552168
311511 1511.000000 17758100001511000 0.899999976 0.913288631 0.072904105 -0.027292631
311512 1512.000000 17758100001512000 0.899999976 0.913115491 0.048675293 -0.002488770
311513 1513.000000 17758100001513000 0.899999976 0.912885743 0.058976422 -0.004781497
311514 1514.000000 17758100001514000 0.899999976 0.913250536 0.056348043 -0.033899660
311515 1515.000000 17758100001515000 0.899999976 0.912930698 0.049043433 -0.017454662
311516 1516.000000 17758100001516000 0.899999976 0.913251852 0.059187483 -0.049737683
311517 1517.000000 17758100001517000 0.899999976 0.913172353 0.046438849 -0.049222445
311518 1518.000000 17758100001518000 0.899999976 0.912906389 0.045889535 -0.019236378
311519 1519.000000 17758100001519000 0.899999976 0.912937396 0.048837191 -0.036693414
311520 1520.000000 17758100001520000 0.899999976 0.913302694 0.050827772 -0.025150267
311521 1521.000000 17758100001521000 0.899999976 0.913431202 0.037342934 -0.039552278
311522 1522.000000 17758100001522000 0.899999976 0.913452905 0.047893052 -0.081163588
311523 1523.000000 17758100001523000 0.899999976 0.913315989 0.043540190 -0.020764990
311524 1524.000000 17758100001524000 0.899999976 0.913607165 0.038826956 -0.067216138
311525 1525.000000 17758100001525000 0.899999976 0.913494335 0.041408295 -0.045626249
311526 1526.000000 17758100001526000 0.899999976 0.913502391 0.035112189 -0.052119829
311527 1527.000000 17758100001527000 0.899999976 0.913803083 0.039139594 0.010117902
311528 1528.000000 17758100001528000 0.899999976 0.913813684 0.034459639 -0.042353410
311529 1529.000000 17758100001529000 0.899999976 0.913635120 0.040982490 -0.042822845
311530 1530.000000 17758100001530000 0.899999976 0.914220058 0.033998785 -0.046690398
311531 1531.000000 17758100001531000 0.899999976 0.914054848 0.030451312 -0.022572444
311532 1532.000000 17758100001532000 0.899999976 0.913839601 0.025391075 -0.064776275
311533 1533.000000 17758100001533000 0.899999976 0.913893386 0.036906890 -0.061588082
311534 1534.000000 17758100001534000 0.899999976 0.913948533 0.025538843 -0.012838863
311535 1535.000000 17758100001535000 0.899999976 0.913775465 0.025563564 -0.037361077
311536 1536.000000 17758100001536000 0.899999976 0.914508347 0.014554333 -0.037684363
311537 1537.000000 17758100001537000 0.899999976 0.914063211 0.035384726 -0.031310788
311538 1538.000000 17758100001538000 0.899999976 0.913948436 0.031221126 -0.036198135
311539 1539.000000 17758100001539000 0.899999976 0.913901500 0.026103614 -0.025127411
311540 1540.000000 17758100001540000 0.899999976 0.914153477 0.037329131 -0.003925984
311541 1541.000000 17758100001541000 0.899999976 0.914230740 0.028771053 -0.026008676
311542 1542.000000 17758100001542000 0.899999976 0.913721899 0.018142543 -0.039901785
311543 1543.000000 17758100001543000 0.899999976 0.914176923 0.025273087 -0.006381656
311544 1544.000000 17758100001544000 0.899999976 0.914202498 0.016376288 -0.040640971
311545 1545.000000 17758100001545000 0.899999976 0.914031448 0.025806975 -0.041705301
311546 1546.000000 17758100001546000 0.899999976 0.914265456 0.016236247 -0.057955428
311547 1547.000000 17758100001547000 0.899999976 0.914370023 0.013921360 -0.008201362
311548 1548.000000 17758100001548000 0.899999976 0.914027268 0.017725551 -0.032752536
311549 1549.000000 17758100001549000 0.899999976 0.914108380 0.013303087 -0.037839258
311550 1550.000000 17758100001550000 0.899999976 0.914480042 0.012634756 -0.038294876
311551 1551.000000 17758100001551000 0.899999976 0.914164940 0.018851043 -0.006028157
311552 1552.000000 17758100001552000 0.899999976 0.914424768 0.007666950 -0.049937901
311553 1553.000000 17758100001553000 0.899999976 0.914322091 0.016533785 0.012398212
311554 1554.000000 17758100001554000 0.899999976 0.914290956 0.014145326 -0.002868950
311555 1555.000000 17758100001555000 0.899999976 0.914562685 0.008772973 -0.008404157
311556 1556.000000 17758100001556000 0.899999976 0.914602199 0.016178566 0.008157536
311557 1557.000000 17758100001557000 0.899999976 0.914478540 0.011721732 -0.031587055
311558 1558.000000 17758100001558000 0.899999976 0.914364257 0.008792624 -0.030149201
311559 1559.000000 17758100001559000 0.899999976 0.914436047 0.008663968 -0.019345862
311560 1560.000000 17758100001560000 0.899999976 0.914105185 0.013384987 -0.026765753
311561 1561.000000 17758100001561000 0.899999976 0.914420891 0.007533233 -0.030453779
311562 1562.000000 17758100001562000 0.899999976 0.914291660 0.010417310 0.004369143
311563 1563.000000 17758100001563000 0.899999976 0.914162012 0.013482008 -0.012611832
311564 1564.000000 17758100001564000 0.899999976 0.914262710 0.012931435 0.015677510
311565 1565.000000 17758100001565000 0.899999976 0.914747365 0.007864923 0.002208323
311566 1566.000000 17758100001566000 0.899999976 0.914213261 0.016434337 0.019189350
311567 1567.000000 17758100001567000 0.899999976 0.914419902 0.014303847 0.014768995
311568 1568.000000 17758100001568000 0.899999976 0.914423442 -0.000788175 -0.033198945
311569 1569.000000 17758100001569000 0.899999976 0.914467816 0.015320038 0.011326447
311570 1570.000000 17758100001570000 0.899999976 0.914262532 0.011435773 -0.010167735
311571 1571.000000 17758100001571000 0.899999976 0.914256097 0.006092033 0.021743149
311572 1572.000000 17758100001572000 0.899999976 0.914318698 0.005954265 0.005566625
311573 1573.000000 17758100001573000 0.899999976 0.913981469 0.001873941 -0.024369751
311574 1574.000000 17758100001574000 0.899999976 0.914599477 -0.001542132 0.005132258
311575 1575.000000 17758100001575000 0.899999976 0.914288721 0.005142176 0.010094125
311576 1576.000000 17758100001576000 0.899999976 0.914409664 -0.004598048 -0.048908746
311577 1577.000000 17758100001577000 0.899999976 0.914629696 -0.001361381 -0.053325044
311578 1578.000000 17758100001578000 0.899999976 0.914503376 0.000505639 0.002159087
311579 1579.000000 17758100001579000 0.899999976 0.914487286 -0.006842856 0.003351207
311580 1580.000000 17758100001580000 0.899999976 0.914282652 0.004418104 -0.045981349
311581 1581.000000 17758100001581000 0.899999976 0.914566191 0.004485425 0.005950231
311582 1582.000000 17758100001582000 0.899999976 0.914451694 -0.004132039 0.022876791
311583 1583.000000 17758100001583000 0.899999976 0.914451788 0.002538816 -0.006687948
311584 1584.000000 17758100001584000 0.899999976 0.914645534 0.006475774 -0.031239234
311585 1585.000000 17758100001585000 0.899999976 0.914432046 0.001382224 -0.038698830
311586 1586.000000 17758100001586000 0.899999976 0.914168684 0.002457109 -0.012445136
311587 1587.000000 17758100001587000 0.899999976 0.914629594 -0.003043078 0.009074421
311588 1588.000000 17758100001588000 0.899999976 0.914448632 -0.000061063 -0.008395676
311589 1589.000000 17758100001589000 0.899999976 0.914673014 -0.005419821 -0.015985142
311590 1590.000000 17758100001590000 0.899999976 0.914516021 -0.014340928 -0.006423125
