# SYNTHETIC PLACEHOLDER — replace with real WMX3 CoreMotion Data Log
# profile=scurve backend=newton dt=0.001s seed=20260820
# MotorParams kp=10.996398718882114 ki=1.1930162194347773 kd=0.8556416451823275 integral_max=4.437985730220815 effort_limit=5.193511737418461 inertia=0.028188008953187953 viscous=0.024485211102482668 coulomb=0.0006373491469474279 delay_steps=2
CYCLE TIME SYSTEM_TIME CMDPOS0 FBKPOS0 FBKVEL0 FBKTRQ0
201345 1345.000000 17758100001345000 0.858962476 0.817377036 0.728515817 -0.094144830
201346 1346.000000 17758100001346000 0.859426022 0.817927505 0.722404950 -0.052342928
201347 1347.000000 17758100001347000 0.859886527 0.818908641 0.724380379 -0.046466755
201348 1348.000000 17758100001348000 0.860343993 0.819525123 0.716022948 -0.053004451
201349 1349.000000 17758100001349000 0.860798478 0.820010648 0.705633196 -0.070393314
201350 1350.000000 17758100001350000 0.861249983 0.820560501 0.707689738 -0.058211256
201351 1351.000000 17758100001351000 0.861698508 0.821515286 0.696909582 -0.047626240
201352 1352.000000 17758100001352000 0.862143993 0.821944687 0.695739919 -0.071620168
201353 1353.000000 17758100001353000 0.862586498 0.822686355 0.687930608 -0.082348385
201354 1354.000000 17758100001354000 0.863026023 0.823662937 0.708295221 -0.056155246
201355 1355.000000 17758100001355000 0.863462508 0.824299369 0.694210583 -0.047667176
201356 1356.000000 17758100001356000 0.863896012 0.824513643 0.687375549 -0.044888990
201357 1357.000000 17758100001357000 0.864326477 0.825532982 0.681570953 -0.063643701
201358 1358.000000 17758100001358000 0.864754021 0.826480390 0.688401178 -0.067676693
201359 1359.000000 17758100001359000 0.865178525 0.826991790 0.679302541 -0.082255162
201360 1360.000000 17758100001360000 0.865599990 0.827600216 0.672094537 -0.075748747
201361 1361.000000 17758100001361000 0.866018474 0.828210673 0.682845782 -0.084586047
201362 1362.000000 17758100001362000 0.866433978 0.829035469 0.682621608 -0.081652319
201363 1363.000000 17758100001363000 0.866846502 0.829599172 0.664621726 -0.055119808
201364 1364.000000 17758100001364000 0.867255986 0.830164299 0.660553981 -0.032491347
201365 1365.000000 17758100001365000 0.867662489 0.830792657 0.663558091 -0.069848326
201366 1366.000000 17758100001366000 0.868066013 0.831754905 0.660181712 -0.077378048
201367 1367.000000 17758100001367000 0.868466496 0.832295222 0.654408908 -0.068334645
201368 1368.000000 17758100001368000 0.868864000 0.833336282 0.650953827 -0.048831501
201369 1369.000000 17758100001369000 0.869258523 0.833687769 0.646925212 -0.052043520
201370 1370.000000 17758100001370000 0.869650006 0.834202569 0.643932749 -0.062128633
201371 1371.000000 17758100001371000 0.870038509 0.834749699 0.635693031 -0.060239523
201372 1372.000000 17758100001372000 0.870423973 0.835521196 0.638069030 -0.065843159
201373 1373.000000 17758100001373000 0.870806515 0.836161531 0.641021432 -0.053292178
201374 1374.000000 17758100001374000 0.871186018 0.836831253 0.642378826 -0.065539373
201375 1375.000000 17758100001375000 0.871562481 0.837607268 0.628521435 -0.088960268
201376 1376.000000 17758100001376000 0.871936023 0.838399735 0.633856979 -0.086723966
201377 1377.000000 17758100001377000 0.872306526 0.839005542 0.621895108 -0.049142554
201378 1378.000000 17758100001378000 0.872673988 0.839527470 0.614900847 -0.124680281
201379 1379.000000 17758100001379000 0.873038471 0.839865446 0.622125251 -0.038303825
201380 1380.000000 17758100001380000 0.873399973 0.840285014 0.619827297 -0.055538285
201381 1381.000000 17758100001381000 0.873758495 0.841079028 0.610420119 -0.088771884
201382 1382.000000 17758100001382000 0.874113977 0.841754112 0.609019215 -0.076267125
201383 1383.000000 17758100001383000 0.874466479 0.842686681 0.605618419 -0.076424975
201384 1384.000000 17758100001384000 0.874816000 0.842719484 0.609964142 -0.086382258
201385 1385.000000 17758100001385000 0.875162482 0.843511806 0.594289933 -0.057075022
201386 1386.000000 17758100001386000 0.875505984 0.844128187 0.594779017 -0.080477843
201387 1387.000000 17758100001387000 0.875846505 0.844903466 0.604083717 -0.065503115
201388 1388.000000 17758100001388000 0.876183987 0.845218110 0.591638894 -0.061620875
201389 1389.000000 17758100001389000 0.876518488 0.845875853 0.593517263 -0.097236907
201390 1390.000000 17758100001390000 0.876850009 0.846732325 0.584458401 -0.061769879
201391 1391.000000 17758100001391000 0.877178490 0.847249307 0.581884975 -0.077770221
201392 1392.000000 17758100001392000 0.877503991 0.847796864 0.575532670 -0.102458606
201393 1393.000000 17758100001393000 0.877826512 0.848771340 0.582777666 -0.074783911
201394 1394.000000 17758100001394000 0.878145993 0.848933120 0.567208084 -0.037037305
201395 1395.000000 17758100001395000 0.878462493 0.849555510 0.572023183 -0.055546766
201396 1396.000000 17758100001396000 0.878776014 0.849931587 0.564028359 -0.058613936
201397 1397.000000 17758100001397000 0.879086494 0.850109546 0.561170893 -0.053933482
201398 1398.000000 17758100001398000 0.879393995 0.851284084 0.567281200 -0.069937803
201399 1399.000000 17758100001399000 0.879698515 0.851558978 0.558485954 -0.050885202
201400 1400.000000 17758100001400000 0.879999995 0.852217064 0.551406833 -0.068259488
201401 1401.000000 17758100001401000 0.880298495 0.852755152 0.547857863 -0.070240809
201402 1402.000000 17758100001402000 0.880594015 0.853422076 0.552256542 -0.046395146
201403 1403.000000 17758100001403000 0.880886555 0.854136031 0.542883104 -0.086090087
201404 1404.000000 17758100001404000 0.881176174 0.854575515 0.535970441 -0.085156559
201405 1405.000000 17758100001405000 0.881462812 0.854721534 0.549007899 -0.067155556
201406 1406.000000 17758100001406000 0.881746531 0.855599568 0.531007924 -0.039054906
201407 1407.000000 17758100001407000 0.882027328 0.856231125 0.537479860 -0.110865358
201408 1408.000000 17758100001408000 0.882305264 0.856446043 0.527178953 -0.062634903
201409 1409.000000 17758100001409000 0.882580340 0.856896584 0.530395216 -0.072911314
201410 1410.000000 17758100001410000 0.882852495 0.857410357 0.523969559 -0.051446573
201411 1411.000000 17758100001411000 0.883121848 0.858236261 0.528450194 -0.104175808
201412 1412.000000 17758100001412000 0.883388340 0.858688584 0.520356355 -0.070300564
201413 1413.000000 17758100001413000 0.883651972 0.859318430 0.514421883 -0.047093363
201414 1414.000000 17758100001414000 0.883912861 0.859477797 0.512537566 -0.101319846
201415 1415.000000 17758100001415000 0.884170949 0.860134803 0.503248315 -0.085058078
201416 1416.000000 17758100001416000 0.884426236 0.860657441 0.509670654 -0.064563900
201417 1417.000000 17758100001417000 0.884678781 0.861305733 0.503174290 -0.050426068
201418 1418.000000 17758100001418000 0.884928584 0.861820706 0.495868126 -0.047856328
201419 1419.000000 17758100001419000 0.885175645 0.862099210 0.503029619 -0.095516570
201420 1420.000000 17758100001420000 0.885420024 0.862707106 0.489187704 -0.078936932
201421 1421.000000 17758100001421000 0.885661662 0.863229301 0.492482940 -0.050711549
201422 1422.000000 17758100001422000 0.885900617 0.863869544 0.488921953 -0.090453463
201423 1423.000000 17758100001423000 0.886136889 0.864276995 0.481988226 -0.089583299
201424 1424.000000 17758100001424000 0.886370540 0.864494494 0.478921887 -0.082782754
201425 1425.000000 17758100001425000 0.886601567 0.865397747 0.477461925 -0.094924411
201426 1426.000000 17758100001426000 0.886829913 0.865995660 0.472284042 -0.059298507
201427 1427.000000 17758100001427000 0.887055695 0.866143408 0.477162757 -0.053513025
201428 1428.000000 17758100001428000 0.887278855 0.866923591 0.467894359 -0.127041911
201429 1429.000000 17758100001429000 0.887499452 0.867222314 0.467535142 -0.119581739
201430 1430.000000 17758100001430000 0.887717485 0.867308052 0.468893583 -0.077647252
201431 1431.000000 17758100001431000 0.887932956 0.868183537 0.457972638 -0.071673075
201432 1432.000000 17758100001432000 0.888145924 0.868374520 0.462559668 -0.081511300
201433 1433.000000 17758100001433000 0.888356328 0.869015629 0.457627444 -0.071205039
201434 1434.000000 17758100001434000 0.888564289 0.869277723 0.454124784 -0.076538476
201435 1435.000000 17758100001435000 0.888769686 0.869881753 0.444989607 -0.084629284
201436 1436.000000 17758100001436000 0.888972640 0.869811978 0.453240451 -0.112906561
201437 1437.000000 17758100001437000 0.889173150 0.870501005 0.444541133 -0.070371073
201438 1438.000000 17758100001438000 0.889371157 0.871225083 0.445279951 -0.113649434
201439 1439.000000 17758100001439000 0.889566779 0.871369046 0.439533618 -0.038644109
201440 1440.000000 17758100001440000 0.889760017 0.871890748 0.434343171 -0.057451700
201441 1441.000000 17758100001441000 0.889950812 0.872799269 0.434085069 -0.050901224
201442 1442.000000 17758100001442000 0.890139222 0.872742721 0.425424592 -0.057585381
201443 1443.000000 17758100001443000 0.890325248 0.873512404 0.426871598 -0.107444364
201444 1444.000000 17758100001444000 0.890508950 0.873467677 0.414460923 -0.081951127
201445 1445.000000 17758100001445000 0.890690327 0.873922259 0.413977425 -0.055528012
201446 1446.000000 17758100001446000 0.890869319 0.874872285 0.415504476 -0.057033983
201447 1447.000000 17758100001447000 0.891046047 0.874714775 0.409781727 -0.111741100
201448 1448.000000 17758100001448000 0.891220450 0.874861004 0.405099289 -0.101388067
201449 1449.000000 17758100001449000 0.891392648 0.875763948 0.410622397 -0.092607125
201450 1450.000000 17758100001450000 0.891562521 0.875731243 0.408219957 -0.078601258
201451 1451.000000 17758100001451000 0.891730130 0.876353274 0.399956448 -0.096272495
201452 1452.000000 17758100001452000 0.891895533 0.876747385 0.396403316 -0.074968044
201453 1453.000000 17758100001453000 0.892058671 0.877424175 0.402200169 -0.056919858
201454 1454.000000 17758100001454000 0.892219663 0.877182803 0.395584807 -0.057631742
201455 1455.000000 17758100001455000 0.892378449 0.878260739 0.393462834 -0.052536399
201456 1456.000000 17758100001456000 0.892535031 0.878631550 0.387936215 -0.075660291
201457 1457.000000 17758100001457000 0.892689466 0.878735677 0.385158674 -0.077481982
201458 1458.000000 17758100001458000 0.892841756 0.879600859 0.372623474 -0.107139890
201459 1459.000000 17758100001459000 0.892991960 0.879532029 0.380697793 -0.109081110
201460 1460.000000 17758100001460000 0.893140018 0.879844259 0.380996342 -0.047224685
201461 1461.000000 17758100001461000 0.893285930 0.880730936 0.360331655 -0.078922707
201462 1462.000000 17758100001462000 0.893429816 0.880756024 0.375016241 -0.043680902
201463 1463.000000 17758100001463000 0.893571615 0.881163283 0.361748791 -0.062597822
201464 1464.000000 17758100001464000 0.893711388 0.881637260 0.355824535 -0.100702268
201465 1465.000000 17758100001465000 0.893849075 0.881960857 0.360019515 -0.096078208
201466 1466.000000 17758100001466000 0.893984735 0.882398630 0.355006387 -0.072286789
201467 1467.000000 17758100001467000 0.894118428 0.882668312 0.347728998 -0.059712987
201468 1468.000000 17758100001468000 0.894250095 0.883323311 0.349034225 -0.069330627
201469 1469.000000 17758100001469000 0.894379795 0.883182421 0.350632229 -0.079758167
201470 1470.000000 17758100001470000 0.894507527 0.883640964 0.340569036 -0.063813021
201471 1471.000000 17758100001471000 0.894633293 0.884210508 0.338544506 -0.070053081
201472 1472.000000 17758100001472000 0.894757092 0.884196690 0.343412073 -0.090652322
201473 1473.000000 17758100001473000 0.894879043 0.884585624 0.330534900 -0.070589214
201474 1474.000000 17758100001474000 0.894999087 0.884537068 0.339473120 -0.073543542
201475 1475.000000 17758100001475000 0.895117164 0.885191566 0.327740426 -0.052730889
201476 1476.000000 17758100001476000 0.895233452 0.885572356 0.325823522 -0.067899145
201477 1477.000000 17758100001477000 0.895347834 0.886041209 0.329981386 -0.130618281
201478 1478.000000 17758100001478000 0.895460367 0.886215552 0.316294531 -0.059452299
201479 1479.000000 17758100001479000 0.895571113 0.886429445 0.319274779 -0.112973401
201480 1480.000000 17758100001480000 0.895680010 0.887228151 0.313229409 -0.077867901
201481 1481.000000 17758100001481000 0.895787120 0.886995524 0.317175219 -0.054227750
201482 1482.000000 17758100001482000 0.895892441 0.887166917 0.304543213 -0.063652790
201483 1483.000000 17758100001483000 0.895995975 0.887556810 0.312376739 -0.069612124
201484 1484.000000 17758100001484000 0.896097779 0.888067346 0.309261906 -0.092726063
201485 1485.000000 17758100001485000 0.896197796 0.888592000 0.302794001 -0.073969530
201486 1486.000000 17758100001486000 0.896296144 0.888881815 0.302167387 -0.072675819
201487 1487.000000 17758100001487000 0.896392763 0.888964672 0.303327621 -0.056986486
201488 1488.000000 17758100001488000 0.896487653 0.889264649 0.296883150 -0.062752091
201489 1489.000000 17758100001489000 0.896580935 0.889392236 0.308670636 -0.068597677
201490 1490.000000 17758100001490000 0.896672487 0.889699533 0.297554422 -0.054397223
201491 1491.000000 17758100001491000 0.896762431 0.890040684 0.282932508 -0.043759386
201492 1492.000000 17758100001492000 0.896850705 0.890593935 0.283467054 -0.088997594
201493 1493.000000 17758100001493000 0.896937370 0.891121112 0.276182210 -0.046238618
201494 1494.000000 17758100001494000 0.897022486 0.890932120 0.284846435 -0.093981592
201495 1495.000000 17758100001495000 0.897105932 0.891206834 0.278117343 -0.062129216
201496 1496.000000 17758100001496000 0.897187829 0.891718312 0.278225156 -0.073141225
201497 1497.000000 17758100001497000 0.897268176 0.891790625 0.272374657 -0.033055372
201498 1498.000000 17758100001498000 0.897346973 0.891986471 0.261005369 -0.084322011
201499 1499.000000 17758100001499000 0.897424221 0.892504322 0.267053180 -0.050770982
201500 1500.000000 17758100001500000 0.897499979 0.892809672 0.254558621 -0.044558945
201501 1501.000000 17758100001501000 0.897574246 0.892851716 0.256374413 -0.087778290
201502 1502.000000 17758100001502000 0.897647023 0.893029300 0.250631893 -0.049672826
201503 1503.000000 17758100001503000 0.897718310 0.893517586 0.253471209 -0.022723117
201504 1504.000000 17758100001504000 0.897788167 0.893602875 0.253197142 -0.026445911
201505 1505.000000 17758100001505000 0.897856534 0.894003149 0.247127316 -0.059288285
201506 1506.000000 17758100001506000 0.897923529 0.894360598 0.255735012 -0.094908764
201507 1507.000000 17758100001507000 0.897989094 0.894667129 0.238887688 -0.025827909
201508 1508.000000 17758100001508000 0.898053288 0.894489710 0.249897567 -0.068975406
201509 1509.000000 17758100001509000 0.898116052 0.894705457 0.241131137 -0.056684655
201510 1510.000000 17758100001510000 0.898177505 0.895147673 0.236865342 -0.065234017
201511 1511.000000 17758100001511000 0.898237586 0.895678563 0.234790781 -0.028765325
201512 1512.000000 17758100001512000 0.898296297 0.895786885 0.232607887 -0.073002804
201513 1513.000000 17758100001513000 0.898353755 0.895847269 0.223079357 -0.048192735
201514 1514.000000 17758100001514000 0.898409843 0.895971840 0.220144759 -0.043152148
201515 1515.000000 17758100001515000 0.898464680 0.896538416 0.225425453 -0.058140731
201516 1516.000000 17758100001516000 0.898518264 0.896557945 0.225491538 -0.101280192
201517 1517.000000 17758100001517000 0.898570538 0.896730317 0.221132166 -0.064403116
201518 1518.000000 17758100001518000 0.898621559 0.896792262 0.230451656 -0.022515911
201519 1519.000000 17758100001519000 0.898671389 0.896954328 0.213904017 -0.046747449
201520 1520.000000 17758100001520000 0.898720026 0.897308548 0.207785541 -0.048508475
201521 1521.000000 17758100001521000 0.898767412 0.897702215 0.211065876 -0.085593833
201522 1522.000000 17758100001522000 0.898813605 0.897527825 0.204655806 -0.056284161
201523 1523.000000 17758100001523000 0.898858666 0.898262778 0.202669986 -0.073356622
201524 1524.000000 17758100001524000 0.898902535 0.897981788 0.197278501 -0.060660171
201525 1525.000000 17758100001525000 0.898945332 0.898398399 0.200597531 -0.048895942
201526 1526.000000 17758100001526000 0.898986936 0.898780482 0.197666516 -0.060952344
201527 1527.000000 17758100001527000 0.899027467 0.898770586 0.197950377 -0.043928592
201528 1528.000000 17758100001528000 0.899066865 0.899051522 0.186425814 -0.079428251
201529 1529.000000 17758100001529000 0.899105251 0.899196333 0.194551177 -0.057181300
201530 1530.000000 17758100001530000 0.899142504 0.899569582 0.182617993 -0.079468105
201531 1531.000000 17758100001531000 0.899178743 0.899555602 0.180236299 -0.048464844
201532 1532.000000 17758100001532000 0.899213910 0.899589157 0.184067171 -0.041217979
201533 1533.000000 17758100001533000 0.899248064 0.899726006 0.182514563 -0.036009163
201534 1534.000000 17758100001534000 0.899281263 0.900082156 0.175889623 -0.066278207
201535 1535.000000 17758100001535000 0.899313450 0.900512426 0.171257583 -0.050768064
201536 1536.000000 17758100001536000 0.899344623 0.900799383 0.168673945 -0.063161352
201537 1537.000000 17758100001537000 0.899374902 0.901012125 0.186064686 -0.055076899
201538 1538.000000 17758100001538000 0.899404168 0.900728377 0.166568842 -0.058411169
201539 1539.000000 17758100001539000 0.899432540 0.901074182 0.164032980 -0.050092568
201540 1540.000000 17758100001540000 0.899460018 0.900978189 0.158511142 -0.087822172
201541 1541.000000 17758100001541000 0.899486542 0.901409236 0.165772334 -0.037018625
201542 1542.000000 17758100001542000 0.899512231 0.901541974 0.165261941 -0.091314219
201543 1543.000000 17758100001543000 0.899537027 0.901669944 0.164024760 -0.037860498
201544 1544.000000 17758100001544000 0.899560988 0.901739473 0.159659923 -0.081031869
201545 1545.000000 17758100001545000 0.899584055 0.901794905 0.159959302 -0.074247117
201546 1546.000000 17758100001546000 0.899606347 0.901751801 0.158620001 -0.025915756
201547 1547.000000 17758100001547000 0.899627805 0.902124607 0.150274634 -0.051044751
201548 1548.000000 17758100001548000 0.899648488 0.902814012 0.157506966 -0.020684523
201549 1549.000000 17758100001549000 0.899668396 0.902679085 0.139243367 -0.033334983
201550 1550.000000 17758100001550000 0.899687529 0.902795376 0.149591016 -0.034071737
201551 1551.000000 17758100001551000 0.899705887 0.903027788 0.142986239 -0.070924829
201552 1552.000000 17758100001552000 0.899723530 0.902813536 0.146021414 -0.052496154
201553 1553.000000 17758100001553000 0.899740458 0.903057421 0.138678577 -0.046512688
201554 1554.000000 17758100001554000 0.899756670 0.903281676 0.138617506 -0.102035552
201555 1555.000000 17758100001555000 0.899772167 0.903606600 0.128798003 -0.054687413
201556 1556.000000 17758100001556000 0.899787068 0.903681528 0.136578292 -0.077195749
201557 1557.000000 17758100001557000 0.899801254 0.903529933 0.128707732 -0.066900980
201558 1558.000000 17758100001558000 0.899814785 0.903501440 0.127006576 -0.020635922
201559 1559.000000 17758100001559000 0.899827719 0.904330774 0.126574705 -0.081143912
201560 1560.000000 17758100001560000 0.899839997 0.904003258 0.126232193 -0.038727401
201561 1561.000000 17758100001561000 0.899851680 0.904018914 0.124658404 -0.070227703
201562 1562.000000 17758100001562000 0.899862826 0.904177279 0.117172710 -0.059568061
201563 1563.000000 17758100001563000 0.899873376 0.904222133 0.125635777 -0.049045182
201564 1564.000000 17758100001564000 0.899883389 0.904366092 0.125569463 -0.041357026
201565 1565.000000 17758100001565000 0.899892807 0.904799328 0.116926067 -0.071201112
201566 1566.000000 17758100001566000 0.899901748 0.904792167 0.117645810 -0.053865383
201567 1567.000000 17758100001567000 0.899910152 0.904841650 0.114275141 -0.049193792
201568 1568.000000 17758100001568000 0.899918079 0.904886176 0.116646627 -0.035543355
201569 1569.000000 17758100001569000 0.899925530 0.905051566 0.111164989 -0.050724446
201570 1570.000000 17758100001570000 0.899932504 0.905119156 0.113950574 -0.075569631
201571 1571.000000 17758100001571000 0.899939001 0.905108060 0.115402007 -0.056089851
201572 1572.000000 17758100001572000 0.899945140 0.905292621 0.107360928 -0.048490955
201573 1573.000000 17758100001573000 0.899950802 0.905569178 0.093738812 -0.038431001
201574 1574.000000 17758100001574000 0.899956048 0.905816891 0.093733397 -0.030646717
201575 1575.000000 17758100001575000 0.899960935 0.906089433 0.103302078 -0.080551176
201576 1576.000000 17758100001576000 0.899965465 0.905733023 0.085358973 -0.070952568
201577 1577.000000 17758100001577000 0.899969578 0.905892633 0.095953442 -0.071092367
201578 1578.000000 17758100001578000 0.899973392 0.906006420 0.102555473 -0.072709625
201579 1579.000000 17758100001579000 0.899976850 0.906001249 0.094034739 -0.027801522
201580 1580.000000 17758100001580000 0.899980009 0.905999645 0.091374239 -0.058980927
201581 1581.000000 17758100001581000 0.899982870 0.906146010 0.093082638 -0.019371656
201582 1582.000000 17758100001582000 0.899985433 0.906389139 0.083762416 -0.056317654
201583 1583.000000 17758100001583000 0.899987698 0.906502175 0.091125730 -0.026639205
201584 1584.000000 17758100001584000 0.899989784 0.906326720 0.084314585 -0.044038885
201585 1585.000000 17758100001585000 0.899991572 0.907084380 0.083210647 -0.055580919
201586 1586.000000 17758100001586000 0.899993122 0.906742188 0.082680258 -0.047828851
201587 1587.000000 17758100001587000 0.899994493 0.906910286 0.081621229 0.010290493
201588 1588.000000 17758100001588000 0.899995685 0.906598693 0.084841710 -0.021267324
201589 1589.000000 17758100001589000 0.899996698 0.906902871 0.076882888 -0.026040825
201590 1590.000000 17758100001590000 0.899997473 0.907218083 0.066450716 -0.052557344
201591 1591.000000 17758100001591000 0.899998188 0.907150256 0.072427522 -0.038201239
201592 1592.000000 17758100001592000 0.899998724 0.907143570 0.078482932 -0.029732168
201593 1593.000000 17758100001593000 0.899999142 0.907195883 0.061427604 -0.025585472
201594 1594.000000 17758100001594000 0.899999440 0.907271225 0.077155973 -0.005199768
201595 1595.000000 17758100001595000 0.899999678 0.907354711 0.071354549 0.017790080
201596 1596.000000 17758100001596000 0.899999857 0.907343048 0.077929083 -0.069422602
201597 1597.000000 17758100001597000 0.899999917 0.907597616 0.064131480 -0.016422968
201598 1598.000000 17758100001598000 0.899999976 0.907858666 0.069315462 -0.057888273
201599 1599.000000 17758100001599000 0.899999976 0.907863979 0.063304081 -0.017330041
201600 1600.000000 17758100001600000 0.899999976 0.907742243 0.069605178 -0.084010979
201601 1601.000000 17758100001601000 0.899999976 0.908077030 0.063603485 -0.079839918
201602 1602.000000 17758100001602000 0.899999976 0.907936078 0.054838115 -0.063586535
201603 1603.000000 17758100001603000 0.899999976 0.907867388 0.064601163 -0.029538256
201604 1604.000000 17758100001604000 0.899999976 0.907915563 0.065746741 -0.010789816
201605 1605.000000 17758100001605000 0.899999976 0.908175061 0.060496590 -0.027164858
201606 1606.000000 17758100001606000 0.899999976 0.908427966 0.055411079 -0.029840048
201607 1607.000000 17758100001607000 0.899999976 0.908167229 0.055226080 -0.045574295
201608 1608.000000 17758100001608000 0.899999976 0.908312100 0.051681449 -0.027707183
201609 1609.000000 17758100001609000 0.899999976 0.908146787 0.052022781 -0.061365778
201610 1610.000000 17758100001610000 0.899999976 0.908242759 0.053586532 -0.012051073
201611 1611.000000 17758100001611000 0.899999976 0.908500770 0.045521353 -0.012658792
201612 1612.000000 17758100001612000 0.899999976 0.908689114 0.045427919 -0.049237672
201613 1613.000000 17758100001613000 0.899999976 0.908650121 0.044717071 -0.031931899
201614 1614.000000 17758100001614000 0.899999976 0.908717151 0.045885010 -0.021990606
201615 1615.000000 17758100001615000 0.899999976 0.908529411 0.046352669 -0.015475231
201616 1616.000000 17758100001616000 0.899999976 0.908899603 0.043318261 -0.038381262
201617 1617.000000 17758100001617000 0.899999976 0.908658850 0.042756101 -0.014773296
201618 1618.000000 17758100001618000 0.899999976 0.908651267 0.044710612 -0.029280870
201619 1619.000000 17758100001619000 0.899999976 0.908543856 0.034468672 -0.016896780
201620 1620.000000 17758100001620000 0.899999976 0.908914934 0.043473081 -0.018226436
201621 1621.000000 17758100001621000 0.899999976 0.908547824 0.038483989 -0.043374119
201622 1622.000000 17758100001622000 0.899999976 0.908739567 0.041794896 -0.027682816
201623 1623.000000 17758100001623000 0.899999976 0.908916570 0.039736671 -0.070822934
201624 1624.000000 17758100001624000 0.899999976 0.909108300 0.034721794 -0.004946695
201625 1625.000000 17758100001625000 0.899999976 0.909184799 0.039488225 -0.025815591
201626 1626.000000 17758100001626000 0.899999976 0.908578411 0.031152028 -0.015616595
201627 1627.000000 17758100001627000 0.899999976 0.909098787 0.035869346 -0.044391247
201628 1628.000000 17758100001628000 0.899999976 0.909299921 0.019523769 -0.012946794
201629 1629.000000 17758100001629000 0.899999976 0.909416925 0.029868937 -0.011094258
201630 1630.000000 17758100001630000 0.899999976 0.909105850 0.037830652 -0.026101591
201631 1631.000000 17758100001631000 0.899999976 0.909204479 0.031874185 -0.042380097
201632 1632.000000 17758100001632000 0.899999976 0.909177691 0.034848347 -0.037411665
201633 1633.000000 17758100001633000 0.899999976 0.909156080 0.026141178 -0.026695579
201634 1634.000000 17758100001634000 0.899999976 0.909698367 0.032687864 -0.035132055
201635 1635.000000 17758100001635000 0.899999976 0.909630805 0.024990362 -0.039244288
201636 1636.000000 17758100001636000 0.899999976 0.909717376 0.022902005 -0.071851525
201637 1637.000000 17758100001637000 0.899999976 0.909395416 0.023287615 -0.053121020
201638 1638.000000 17758100001638000 0.899999976 0.909390185 0.031464179 -0.052529678
201639 1639.000000 17758100001639000 0.899999976 0.909335731 0.026866519 -0.021183751
201640 1640.000000 17758100001640000 0.899999976 0.909583773 0.025355134 -0.041937048
201641 1641.000000 17758100001641000 0.899999976 0.909147805 0.016385275 0.001864561
201642 1642.000000 17758100001642000 0.899999976 0.909458853 0.018820974 -0.043252250
201643 1643.000000 17758100001643000 0.899999976 0.909471437 0.011925956 -0.015572481
201644 1644.000000 17758100001644000 0.899999976 0.909828596 0.018973051 -0.010574536
201645 1645.000000 17758100001645000 0.899999976 0.909851725 0.010907954 0.019290861
201646 1646.000000 17758100001646000 0.899999976 0.909686501 0.021995891 -0.008896759
201647 1647.000000 17758100001647000 0.899999976 0.909684995 0.018987113 -0.069291557
201648 1648.000000 17758100001648000 0.899999976 0.910142789 0.006538595 -0.027111591
201649 1649.000000 17758100001649000 0.899999976 0.909852850 0.015630859 0.013336768
201650 1650.000000 17758100001650000 0.899999976 0.909711006 0.028549008 -0.024773922
201651 1651.000000 17758100001651000 0.899999976 0.909895513 0.026440164 -0.007994813
201652 1652.000000 17758100001652000 0.899999976 0.909909544 0.013909326 -0.018510508
201653 1653.000000 17758100001653000 0.899999976 0.909888121 0.018470128 -0.046093935
201654 1654.000000 17758100001654000 0.899999976 0.909834986 0.016145508 -0.027381531
201655 1655.000000 17758100001655000 0.899999976 0.909885218 0.021169792 0.000312820
201656 1656.000000 17758100001656000 0.899999976 0.909513765 0.009857043 -0.024619369
201657 1657.000000 17758100001657000 0.899999976 0.909829689 0.019035648 -0.009330702
201658 1658.000000 17758100001658000 0.899999976 0.909725523 0.012652274 -0.013375034
201659 1659.000000 17758100001659000 0.899999976 0.910164614 0.009738389 -0.035977366
201660 1660.000000 17758100001660000 0.899999976 0.909932972 0.011822879 -0.009774177
201661 1661.000000 17758100001661000 0.899999976 0.909609653 0.021162675 0.007233393
201662 1662.000000 17758100001662000 0.899999976 0.909987880 0.008600114 -0.019104357
201663 1663.000000 17758100001663000 0.899999976 0.909800550 0.006763840 -0.026092405
201664 1664.000000 17758100001664000 0.899999976 0.909864783 0.017256594 -0.011164001
201665 1665.000000 17758100001665000 0.899999976 0.910192222 0.011210637 -0.020528023
201666 1666.000000 17758100001666000 0.899999976 0.909689355 0.013065170 -0.003606656
201667 1667.000000 17758100001667000 0.899999976 0.910068781 0.008218844 -0.031411285
201668 1668.000000 17758100001668000 0.899999976 0.909783364 0.007308134 -0.004031110
201669 1669.000000 17758100001669000 0.899999976 0.909707897 0.011018278 -0.024082972
201670 1670.000000 17758100001670000 0.899999976 0.910019999 0.006757580 -0.026243225
201671 1671.000000 17758100001671000 0.899999976 0.909945465 0.010504604 -0.034710443
201672 1672.000000 17758100001672000 0.899999976 0.910084359 0.013325993 -0.011386783
201673 1673.000000 17758100001673000 0.899999976 0.910148506 0.007886572 -0.030251045
201674 1674.000000 17758100001674000 0.899999976 0.910275912 0.003386508 -0.027155001
201675 1675.000000 17758100001675000 0.899999976 0.910033104 0.010235353 -0.015035573
201676 1676.000000 17758100001676000 0.899999976 0.910182320 -0.001963777 -0.011003509
201677 1677.000000 17758100001677000 0.899999976 0.909806655 0.004983209 -0.005724866
201678 1678.000000 17758100001678000 0.899999976 0.909804200 0.012545279 -0.009623662
201679 1679.000000 17758100001679000 0.899999976 0.910043525 0.007763295 0.001108592
